frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
381,1.0,[2090.163781893795 1483.2844296376404 2778.433481577171 2056.9917754997814],[2312.5029296875 1831.0762939453125 2551.3486328125 1925.3265380859375],0.6393334865570068,AP05JEO,0.46588358651393824
381,8.0,[948.1417981232196 1337.2764780144694 1534.9183100466205 1841.9143418642084],[1148.389892578125 1635.3709716796875 1333.4267578125 1724.2913818359375],0.6350593566894531,KH05ZZK,0.7514883858632169
382,1.0,[2086.704910037238 1488.297360777712 2773.4808610486816 2063.398596476088],[2320.10693359375 1835.9739990234375 2553.734619140625 1933.9815673828125],0.6150810718536377,AP05JEO,0.32290343563199014
383,8.0,[947.0296847811092 1342.8373121113982 1534.391217865315 1850.6240972932028],[1143.072509765625 1643.4599609375 1329.01318359375 1733.412353515625],0.5999047756195068,KH05ZZK,0.30336490926705983
383,1.0,[2086.6109721445546 1492.997691434049 2773.5209534954183 2069.055502099221],[2326.22265625 1847.1741943359375 2576.589111328125 1938.4991455078125],0.5655649304389954,AP05JEO,0.6484606653322038
384,1.0,[2086.814545984184 1497.4931760096806 2776.1315735702788 2074.1047562554636],[2329.0546875 1863.1805419921875 2566.7705078125 1943.4312744140625],0.5150646567344666,AP05JEO,0.5767428823884775
385,8.0,[940.0926396414989 1345.4381385182762 1530.8993908414445 1850.6527445285176],[1147.260009765625 1646.50634765625 1327.945556640625 1735.336669921875],0.622453510761261,RH05ZZK,0.6375874090194087
385,1.0,[2086.6525254037133 1498.9155642754072 2777.2864288463943 2075.7418933014637],[2329.328125 1864.3341064453125 2566.3486328125 1943.4766845703125],0.5053969025611877,AP05JEO,0.8685073797784126
386,8.0,[941.5327398080706 1347.1567502972516 1532.511210778717 1852.2406658335522],[1141.653076171875 1652.233154296875 1328.02099609375 1742.176025390625],0.5748963952064514,RH05ZZK,0.35345692062453327
386,1.0,[2089.2608718155097 1502.063131445953 2778.2321760250034 2079.671619516562],[2327.3701171875 1857.2142333984375 2559.850341796875 1942.5538330078125],0.47724223136901855,AP05JEO,0.3861708586869896
387,8.0,[940.8897102623689 1350.4448742786194 1531.5918021858704 1856.716256958533],[1134.57275390625 1654.793701171875 1328.6942138671875 1747.535888671875],0.5775367617607117,KH05ZZK,0.266001795407271
387,1.0,[2089.3444648094955 1503.1702045135419 2780.9207943815154 2081.6566029501164],[2319.68359375 1860.45947265625 2586.1337890625 1947.475830078125],0.5489212274551392,AP05JEO,0.7386993305789855
388,8.0,[941.6967428131554 1352.9213169450693 1531.1803167918708 1860.0931598203758],[1136.2232666015625 1654.017578125 1329.569580078125 1747.490966796875],0.5998363494873047,RH05ZZK,0.17534204954084107
388,1.0,[2088.9385968458378 1505.8655083528815 2783.5466122988805 2085.2708055082057],[2341.73828125 1871.5880126953125 2575.010009765625 1955.6187744140625],0.5323752760887146,AP05JEO,0.27108389118389026
389,1.0,[2090.322911725989 1508.589071854263 2787.622317706049 2089.362095248657],[2365.732421875 1875.6844482421875 2585.852294921875 1959.8675537109375],0.576000988483429,AP05JEO,0.37933901628150224
389,8.0,[940.7738338640987 1355.7349415151846 1529.7996035277247 1862.8622294863615],[1135.6751708984375 1660.39697265625 1330.8203125 1752.47998046875],0.5405579209327698,RN05ZZK,0.11270676952877158
390,1.0,[2091.678651498187 1511.2487201930537 2788.9770314510124 2092.739115866641],[2339.1796875 1875.6668701171875 2577.205810546875 1959.1856689453125],0.6352922320365906,AP05JEO,0.15668289052373938
391,1.0,[2092.2699480224046 1512.0187120805626 2789.649875428444 2093.9689912449226],[2338.91943359375 1875.525146484375 2576.54833984375 1959.604248046875],0.6360745429992676,AP05JEO,0.4093947249299541
392,1.0,[2093.288688727431 1515.6076652345341 2787.750051050173 2097.204597101545],[2332.20361328125 1876.1982421875 2574.59716796875 1970.137939453125],0.6509068608283997,AP05JEO,0.4288610010692725
392,8.0,[935.1576874526344 1363.3262514447486 1525.2763113736028 1873.1337937003584],[1129.4539794921875 1669.3128662109375 1326.2386474609375 1758.488525390625],0.5548515915870667,KH05ZZK,0.7447935976775141
393,1.0,[2092.9148420069837 1517.7943256395122 2789.395690691354 2100.2642081275476],[2336.88330078125 1879.12353515625 2581.046875 1976.476318359375],0.6075314879417419,AP05JEO,0.20367316011195916
393,8.0,[934.4607959625176 1366.0533114024493 1525.61426736239 1877.0842893519193],[1135.940673828125 1674.3189697265625 1325.377197265625 1769.0233154296875],0.598555326461792,KH05ZZK,0.33988729423211567
394,1.0,[2092.8870025446795 1520.914430033625 2792.7028369399713 2105.0982056908233],[2343.3232421875 1895.9747314453125 2566.22216796875 1986.573486328125],0.46513667702674866,AP05JEQ,0.09217386416441127
395,1.0,[2090.031172804847 1523.9440822198255 2795.8224586659485 2110.2992738460825],[2377.35107421875 1898.2236328125 2611.2421875 1987.332275390625],0.5535081028938293,AP05JEQ,0.307251580821463
396,8.0,[931.4250710830321 1374.4071961045197 1527.813453764587 1892.76359740321],[1123.151611328125 1681.564208984375 1316.7197265625 1772.896484375],0.6259707808494568,KH05ZTK,0.3045173993427177
396,1.0,[2093.16768594821 1528.8608270035961 2805.580134250356 2116.9600570866733],[2359.62744140625 1906.2813720703125 2614.594482421875 1988.2598876953125],0.4656672477722168,AP05JEQ,0.2593460600526798
397,8.0,[930.999746033129 1374.5802759283167 1528.2001286399766 1894.3396225421432],[1123.4703369140625 1681.7255859375 1316.82568359375 1772.961181640625],0.6215117573738098,KH05ZTK,0.23439955956537029
397,1.0,[2093.477382828498 1530.3117512108925 2811.0543420634767 2119.423175580945],[2361.83154296875 1905.035888671875 2615.363525390625 1987.81640625],0.4684474766254425,AP05JED,0.23440818761156584
398,8.0,[928.9165830276156 1375.932984938407 1527.9937191522245 1897.2931555432199],[1120.866943359375 1691.9197998046875 1310.8634033203125 1776.7335205078125],0.6129363775253296,RH05ZTK,0.20045326699827992
398,1.0,[2096.143120740818 1533.523601771685 2815.679231764079 2123.2112927292146],[2341.293212890625 1909.744384765625 2595.37109375 1993.158447265625],0.5867007374763489,AP05JEQ,0.24409099656185151
399,8.0,[926.5579847526761 1380.0198821582399 1526.9130440925373 1901.1289701357673],[1125.140380859375 1690.9573974609375 1309.4697265625 1779.8016357421875],0.6214866638183594,KH05ZZK,0.5729637862497683
399,1.0,[2097.080420571679 1537.3096231831255 2817.6347583577294 2126.429657859204],[2334.448486328125 1903.689697265625 2609.950439453125 1994.9805908203125],0.5768585801124573,AP05JEO,0.3630819335650505
400,1.0,[2095.012918793671 1539.8085438101793 2816.4477742607314 2129.2141081259338],[2345.27099609375 1911.1468505859375 2579.16259765625 1997.8077392578125],0.5569674968719482,AP05JEO,0.2496129464675396
401,1.0,[2098.2890554840833 1545.3469590745513 2825.1318047141604 2134.968674507515],[2340.46875 1913.4320068359375 2594.44970703125 2006.8992919921875],0.6236712336540222,AP05JEO,0.5676633135965496
401,8.0,[921.9139256011856 1390.0061137695948 1523.77315618008 1913.813777791655],[1110.2587890625 1702.939697265625 1302.332275390625 1793.626708984375],0.622329592704773,KH05ZZK,0.3169554870711647
402,1.0,[2099.3501921675747 1548.48260129046 2826.9704168928197 2138.89975610394],[2391.86669921875 1926.59912109375 2619.726806640625 2002.29931640625],0.34286221861839294,AP05JEO,0.31133507547262873
403,1.0,[2099.959618156025 1549.4763309787704 2827.485568873815 2140.0532855459996],[2391.549560546875 1926.5093994140625 2620.487060546875 2002.6871337890625],0.349209189414978,AP05JEO,0.36163717467617174
404,8.0,[916.1429410234755 1397.9472539582089 1521.7308824154366 1922.8439959464035],[1107.230224609375 1703.602294921875 1302.770263671875 1799.0321044921875],0.6494431495666504,KK05ZIK,0.3323853291259692
404,1.0,[2102.868391222199 1551.9412353567234 2830.456393789446 2141.812155412686],[2336.33349609375 1925.29638671875 2607.34716796875 2012.494384765625],0.30614009499549866,AP05JEO,0.23945546728424194
405,8.0,[913.9785497085018 1401.0938870909972 1520.7744428664964 1926.72672427206],[1107.11328125 1710.1878662109375 1297.288818359375 1801.8848876953125],0.6006889343261719,KH05ZZK,0.40330177806522716
405,1.0,[2106.8658575756826 1556.1268216213589 2833.5509575149053 2144.6102034171354],[2359.33203125 1931.549560546875 2609.67724609375 2024.785400390625],0.5781490802764893,AP05JEO,0.26964659809975555
406,8.0,[912.828721734825 1404.2849603741756 1520.0894917776534 1930.7465050864962],[1111.997314453125 1715.1181640625 1296.905517578125 1801.32275390625],0.597550094127655,KM05ZZK,0.25817069574785606
406,1.0,[2102.399013353156 1559.4185784574697 2833.539619242236 2146.237319222439],[2368.765380859375 1935.4295654296875 2605.35009765625 2034.9166259765625],0.5863974690437317,AP05JEO,0.43758174006044004
407,8.0,[911.7584415587902 1407.1664527264027 1520.610991271324 1934.31289238135],[1115.0760498046875 1723.5223388671875 1296.240234375 1806.8909912109375],0.5811598896980286,KM05ZZK,0.2815366528716231
407,1.0,[2104.716825414466 1562.295996353415 2837.8229726592695 2147.8669898419853],[2357.24169921875 1938.0472412109375 2575.978515625 2030.0482177734375],0.27356985211372375,AP05JEO,0.30480904968405315
408,8.0,[907.5250991870862 1410.6993855534204 1519.1019776917587 1938.4458139327642],[1105.1905517578125 1723.795654296875 1296.542724609375 1814.181396484375],0.6053926944732666,KH05ZZK,0.3702501005025265
408,1.0,[2102.396590401017 1564.9208328083862 2838.9044888864787 2149.061712577961],[2349.90185546875 1944.62109375 2602.99853515625 2037.916259765625],0.5050576329231262,AP05JEO,0.37326144889750784
409,8.0,[905.6281122073274 1411.9241920838533 1518.9770620551435 1939.990485792806],[1105.1201171875 1723.9259033203125 1296.369384765625 1813.9757080078125],0.6042792201042175,KH05ZZK,0.36264677581443744
409,1.0,[2100.5197852531483 1566.0717688896711 2839.5927684789212 2149.1872423509953],[2350.876220703125 1944.3424072265625 2601.916015625 2037.4639892578125],0.506056010723114,AP05JEQ,0.3468939411163985
410,8.0,[899.0363374042506 1413.628593856905 1517.301739544131 1941.655586810949],[1098.8807373046875 1729.7559814453125 1293.116455078125 1815.9254150390625],0.6404390931129456,KH05ZZK,0.1675034235384691
410,1.0,[2103.1805355797324 1569.6689176388506 2842.4845058972624 2150.5896326584952],[2358.290771484375 1959.926513671875 2606.80517578125 2044.1085205078125],0.5483697652816772,AP05JEO,0.13679331406408116
411,8.0,[895.273683105191 1415.0434543026747 1517.0387626560218 1943.324614766689],[1094.01953125 1729.343994140625 1293.08935546875 1817.3155517578125],0.6371368169784546,KH05ZZK,0.33013989604134075
411,1.0,[2101.48291256589 1575.1558117211216 2842.9674361175557 2152.7210173629614],[2353.525146484375 1957.0791015625 2613.65087890625 2045.102294921875],0.5160160064697266,AP05JEQ,0.3406925369587145
412,8.0,[887.0627396125752 1417.5143009903113 1514.8362734038737 1945.3722002351278],[1098.4742431640625 1732.122314453125 1289.6231689453125 1821.01513671875],0.6339982151985168,KA05ZZK,0.2332389674513193
412,1.0,[2100.8488228228675 1580.2790223968932 2843.8277712079166 2154.0439043997962],[2374.54931640625 1970.055908203125 2623.501953125 2059.267822265625],0.6038207411766052,AP05JEO,0.2828902850423146
413,8.0,[882.0299809085429 1420.4089296079646 1513.2537609023323 1948.2594254859591],[1099.4786376953125 1740.68115234375 1288.156982421875 1823.723876953125],0.615896999835968,KH05ZZK,0.37702105363428573
413,1.0,[2103.8271398194806 1584.0140710925143 2849.4589963955636 2153.586792417133],[2377.8759765625 1972.232666015625 2605.8330078125 2056.00048828125],0.5771853923797607,AP05JEQ,0.31021712663102113
414,1.0,[2102.49103124119 1587.5081610602983 2851.6718663508186 2153.5407285465544],[2370.173095703125 1972.9632568359375 2587.734619140625 2058.849609375],0.5964000821113586,AP05JEO,0.5215039438311985
415,8.0,[879.5130667371383 1424.9441094654603 1514.600293173071 1953.9706890546722],[1091.0106201171875 1743.0234375 1288.0911865234375 1834.0733642578125],0.6336166262626648,KH05ZZK,0.10693685177619923
415,1.0,[2101.884079300834 1589.4372877565168 2853.6516208466055 2152.9455333190863],[2371.31591796875 1973.112060546875 2588.00341796875 2059.353271484375],0.6021102070808411,AP05JEQ,0.2633480750224578
416,8.0,[872.7378948791531 1424.867304068534 1511.2591632438814 1957.1352175313555],[1084.064697265625 1745.9520263671875 1281.6494140625 1839.5562744140625],0.6592997908592224,KH05ZZK,0.24597685037977318
416,1.0,[2099.150235306033 1593.2169002458077 2854.387604285813 2153.3386546037277],[2392.879638671875 1985.48291015625 2636.90283203125 2076.837890625],0.34605714678764343,AP05JEQ,0.22798581117586506
417,1.0,[2101.608705690175 1596.588084684422 2855.5228417912067 2152.7206215295587],[2368.94677734375 1974.89599609375 2608.090576171875 2071.68798828125],0.6743619441986084,AP05JEO,0.3030910605662681
417,8.0,[871.130831106647 1427.7730030760326 1510.7677955695417 1962.5661032529356],[1084.2806396484375 1749.6763916015625 1281.337158203125 1842.8375244140625],0.6375648975372314,KH05ZZK,0.5430411361375741
418,1.0,[2110.823425455903 1598.61937131869 2860.430708791643 2151.1213549631593],[2367.415283203125 1988.484375 2639.1396484375 2092.140380859375],0.5272749662399292,AP05JEQ,0.44469793886608655
419,1.0,[2109.88418528297 1601.3963639306262 2862.027276343064 2149.785055063644],[2379.747802734375 1984.530517578125 2654.01123046875 2087.960693359375],0.5789982676506042,AP05JEO,0.4402025880746625
420,1.0,[2107.6032396086607 1604.98926331638 2861.7002510831076 2149.025080318818],[2368.6943359375 2007.0802001953125 2634.253173828125 2101.37939453125],0.6295802593231201,AP05JEO,0.29624963072416904
421,1.0,[2106.464942453425 1606.9988426639095 2861.8050670442576 2147.9010223141577],[2368.59375 2007.210205078125 2633.943603515625 2101.16259765625],0.6286944150924683,AP05JEO,0.29624963072416904
422,1.0,[2106.2311591697135 1609.2692724413823 2864.7083067752183 2148.0399608007524],[2388.361083984375 2007.234375 2649.67626953125 2099.84912109375],0.6103782057762146,AP05JEO,0.1938809662489644
422,8.0,[877.1324958052762 1442.3231855721606 1508.1569292239913 1988.286160740915],[1069.1767578125 1770.089111328125 1279.66064453125 1859.1279296875],0.5893152356147766,KH05ZTK,0.21243946633161584
423,8.0,[876.648752637393 1444.641820731767 1507.3642451015762 1991.537825920032],[1075.60205078125 1773.3592529296875 1276.352294921875 1866.5211181640625],0.6508331298828125,KH05ZZK,0.1700513809329154
423,1.0,[2109.723882858357 1612.9691190102185 2867.217366622547 2149.6600304143562],[2381.33447265625 2017.13232421875 2608.426513671875 2099.89111328125],0.5827034115791321,AP05JEO,0.23043077426842762
424,1.0,[2110.3870409277633 1615.1673828729806 2864.9793718392248 2151.0849817089784],[2383.528564453125 2012.397216796875 2636.06396484375 2102.218505859375],0.5247331261634827,AP05JEO,0.4389870065454624
425,8.0,[869.5230173382971 1454.5554755414223 1504.6743838496518 2001.773202862561],[1064.082763671875 1776.80712890625 1268.73388671875 1869.74267578125],0.6661850810050964,KH05ZTK,0.21497542490363117
425,1.0,[2113.271662784323 1619.84250349596 2867.894823590821 2151.7755619129166],[2368.21044921875 2012.658447265625 2611.75 2104.146484375],0.632050633430481,AP05JEO,0.3623021518902634
426,1.0,[2115.367718464549 1624.221111283228 2869.7116272452154 2152.524897972361],[2381.68994140625 2016.43505859375 2625.35693359375 2114.031005859375],0.6209844350814819,AP05JEO,0.5308963673409043
427,8.0,[859.2675724553809 1454.758390637102 1502.8417528895834 2004.0257870073183],[1067.5638427734375 1786.75927734375 1270.43896484375 1878.53173828125],0.6662961840629578,KK05ZZK,0.5177729782483736
427,1.0,[2116.130036376964 1626.6439160160953 2869.461860762657 2152.2977901361796],[2381.79345703125 2017.23876953125 2625.00537109375 2114.77099609375],0.6169272661209106,AP05JEO,0.3964922165538467
428,8.0,[855.5488172429752 1458.4162293338336 1503.8173066667166 2007.8195504704763],[1055.8956298828125 1783.062744140625 1272.5438232421875 1883.366455078125],0.6493237018585205,KH05ZZK,0.12461452965766918
428,1.0,[2115.211871941422 1630.8270456453813 2866.0034995519754 2153.4471052439753],[2382.702392578125 2026.6025390625 2647.339599609375 2123.638671875],0.631227433681488,AP05JEO,0.2246547473250351
429,8.0,[852.3653190291204 1462.58311004749 1500.2015940166382 2012.6514266903375],[1056.7998046875 1794.006591796875 1268.8077392578125 1890.309814453125],0.6411740183830261,KH05ZZK,0.4333800274152087
429,1.0,[2114.5106775102718 1635.5608436532816 2861.3894976341076 2155.1566953505344],[2397.287109375 2037.340576171875 2650.969482421875 2137.16162109375],0.6175351738929749,AP05JEO,0.2539604277798011
430,1.0,[2112.2222337318435 1638.5965952594145 2859.1633666281386 2155.303867171893],[2387.961181640625 2034.8583984375 2662.00537109375 2133.10546875],0.5038856863975525,AP05JEO,0.20338794768015922
431,1.0,[2117.1385913421195 1642.7590173458584 2865.6594650996753 2155.6238034855323],[2396.625 2057.298828125 2656.11181640625 2140.3642578125],0.6307573318481445,AP05JEO,0.5794124595712355
431,8.0,[849.7959377748947 1469.6116063471784 1498.5906850192014 2022.0922336962683],[1050.757080078125 1800.717041015625 1252.4425048828125 1895.1708984375],0.6249692440032959,KH05ZZK,0.161644007178545
432,1.0,[2115.9890550561468 1647.2325931753862 2865.0047684205747 2155.178401973831],[2383.02197265625 2053.092529296875 2671.33642578125 2140.29443359375],0.6233934760093689,AP05JEO,0.4282649368941022
432,8.0,[847.3992530782816 1472.263982387691 1496.6928999111383 2026.6446813864825],[1051.88671875 1806.24755859375 1256.23876953125 1897.392333984375],0.6222858428955078,KH05ZZK,0.14250316175436434
433,1.0,[2115.4734130017036 1649.7852944097453 2864.7779663957513 2154.064079161551],[2382.889892578125 2053.19189453125 2671.52197265625 2140.43310546875],0.6216570734977722,AP05JEO,0.20151124835907597
433,8.0,[846.470739609397 1472.9897570920152 1496.1463155832214 2028.8905268440726],[1051.955322265625 1805.9501953125 1256.50048828125 1897.3916015625],0.6202377676963806,KH05ZZK,0.16887746291856137
434,1.0,[2114.7745666216942 1653.6618088363807 2865.3697333079726 2153.7298709137053],[2376.53759765625 2053.779052734375 2667.61962890625 2151.56640625],0.6680011749267578,AP05JEO,0.45289222097386517
434,8.0,[844.7875116314942 1476.8103115021415 1493.8455625443783 2033.234608187833],[1052.440185546875 1809.0399169921875 1254.6015625 1899.8074951171875],0.6000624895095825,KR05ZZK,0.15721006844038984
435,8.0,[836.1396010781375 1482.329426368215 1489.259760717717 2040.2575170609034],[1046.255126953125 1820.1650390625 1252.717529296875 1906.9617919921875],0.5871790647506714,KH05ZZK,0.18444805797426508
436,8.0,[830.7662866563951 1487.6961301104488 1487.080578743592 2045.5262634676474],[1051.8837890625 1822.9552001953125 1250.56689453125 1914.38818359375],0.6380108594894409,KN05ZZK,0.17409308971138424
437,8.0,[828.8486700786375 1492.5053556533244 1487.213025009018 2049.5021216995483],[1045.1375732421875 1824.0523681640625 1247.5274658203125 1912.7860107421875],0.6235734224319458,KH05ZZK,0.3171534367391543
440,8.0,[825.7855255411956 1502.9269939108358 1490.5675327592517 2060.0011898198063],[1046.8546142578125 1832.985595703125 1245.22705078125 1920.671875],0.6235038042068481,KN05ZZK,0.25136558997952296
442,8.0,[829.4449014614866 1510.42735332785 1492.845669830876 2067.1542041198345],[1034.900390625 1843.2059326171875 1243.953369140625 1939.6021728515625],0.6403070688247681,KN05ZZK,0.41150230317783343
443,8.0,[824.8507473268243 1514.21042987716 1487.4313469846807 2069.7775645787638],[1033.066650390625 1846.470703125 1244.34619140625 1942.320556640625],0.6187140345573425,KN05ZZK,0.13268359525699838
449,8.0,[811.939734938423 1527.657937632238 1471.7647732239907 2093.66864882331],[1020.68115234375 1872.677490234375 1230.076171875 1966.758544921875],0.6693853139877319,KK05ZZK,0.10370137080238635
461,8.0,[769.9534137556072 1565.9716609178085 1456.2588004432957 2143.8920274790844],[1002.3323364257812 1917.1953125 1203.204833984375 2009.389404296875],0.6658704876899719,KI05ZZK,0.41553966554381144
468,8.0,[763.2871578146435 1589.9796354255586 1449.124430851445 2149.5371439968635],[978.393310546875 1946.65234375 1201.7197265625 2048.08984375],0.6558536291122437,KH05ZZK,0.12736922417369712
469,8.0,[757.90912967535 1592.1174919814273 1448.1053413850905 2148.6964687027225],[978.1752319335938 1946.928466796875 1201.6337890625 2048.000732421875],0.6546528935432434,KH05ZZK,0.08424028983808755
469,10.0,[2249.3092333113404 1367.7071722778285 2857.263485034889 1881.848151462719],[2483.61328125 1690.5882568359375 2651.572998046875 1768.8511962890625],0.5530275106430054,DR01FKO,0.3066023829670811
471,8.0,[749.666356359495 1598.2111115899834 1441.514807537739 2148.851317737739],[974.3512573242188 1957.80908203125 1199.251708984375 2059.102294921875],0.6742032170295715,RH05ZZK,0.47109202740565637
472,8.0,[746.4287267959716 1602.9093683943674 1437.7411230405642 2149.1388254188832],[978.8349609375 1964.0445556640625 1197.35888671875 2062.06298828125],0.688342809677124,KH05ZZK,0.26897452099677316
473,8.0,[744.363207022677 1608.416572920668 1436.841384984615 2150.745443757112],[971.2772827148438 1965.93115234375 1196.3492431640625 2066.556396484375],0.6749579310417175,RH05ZZK,0.6636819169687457
474,8.0,[747.8882839732973 1613.261895728061 1438.1594325818933 2152.39987048394],[971.62841796875 1969.9735107421875 1191.41796875 2073.60986328125],0.7022773027420044,RN05ZZK,0.2965238777149288
477,8.0,[740.9260619306949 1618.8503688199319 1435.1446083484936 2150.865523102985],[961.0731811523438 1978.4710693359375 1190.5067138671875 2087.96875],0.6637513041496277,RA05ZZK,0.28007605521242657
479,8.0,[733.670870097453 1624.8218957622094 1436.2461370050266 2149.9253226404408],[958.403564453125 1988.7044677734375 1192.517822265625 2096.08544921875],0.6714848875999451,KH05ZZK,0.30795230045981464
498,480.0,[2310.2452799985986 1110.28758612974 2861.934890894546 1557.8538076420725],[2528.51806640625 1392.992919921875 2658.28857421875 1469.4671630859375],0.3788281977176666,EY61NBG,0.36448435304644977
499,480.0,[2310.229555992658 1110.4844425343429 2861.194941781484 1560.2001100994146],[2528.412353515625 1393.609375 2657.99951171875 1469.777099609375],0.38342416286468506,EY61NBG,0.5652380786924701
500,480.0,[2312.501411304467 1122.3610753740056 2866.5784097769347 1586.584175895223],[2529.74951171875 1392.483642578125 2657.07666015625 1467.284423828125],0.467941015958786,EY61RBG,0.19427358998376199
512,480.0,[2318.6326158794764 1144.041663853779 2873.0900804341118 1622.7887369931373],[2542.20703125 1391.271484375 2661.17578125 1484.77490234375],0.3454629182815552,EY61NBC,0.09688464829887163
513,480.0,[2321.5839024753013 1143.9935751653786 2876.30850338814 1628.007051076787],[2544.789794921875 1389.5050048828125 2675.524169921875 1496.2265625],0.2585839629173279,EY61NBG,0.3660197377676012
514,480.0,[2323.079535781437 1144.8634461509514 2878.2349821581547 1630.3733603690152],[2542.8974609375 1414.0374755859375 2684.51708984375 1504.9119873046875],0.258296936750412,EY61MBG,0.6111864055176323
515,480.0,[2326.7577291244743 1145.0119598311621 2883.555696759542 1631.3365745380383],[2544.160400390625 1389.0384521484375 2676.144287109375 1499.6495361328125],0.37519392371177673,EY61MBG,0.7788603281616272
521,480.0,[2326.580255394045 1153.5393550566992 2884.2175513546117 1638.6878386549406],[2549.080810546875 1421.379638671875 2685.954345703125 1510.5611572265625],0.2913774847984314,EY61NBG,0.3344594496763163
524,480.0,[2329.636870275237 1158.5144774914388 2891.3137257494 1645.3119778959294],[2548.55126953125 1426.818115234375 2680.54541015625 1521.79638671875],0.32722020149230957,EY61NBG,0.5738013406509084
527,480.0,[2332.0768640352712 1164.7316020029584 2899.334324921056 1650.7887377801057],[2552.36328125 1428.211181640625 2691.4345703125 1532.313232421875],0.2800866961479187,EY61NBG,0.7198060324110183
529,10.0,[2277.513821608661 1549.794127648131 2947.6898098095658 2110.0334066058344],[2521.08349609375 1904.85302734375 2729.873046875 1995.741455078125],0.6671414971351624,LL11FFA,0.13539961887857427
530,480.0,[2331.7035003773954 1171.050040074212 2901.7418735206547 1658.933133198154],[2554.62890625 1446.873779296875 2688.372802734375 1548.8360595703125],0.33022361993789673,EY61NBG,0.5685365617966923
532,480.0,[2331.7132934381975 1176.2437766511982 2905.8967932836154 1665.3095432346765],[2569.884765625 1441.6650390625 2697.7216796875 1543.767578125],0.25948354601860046,EY61RBG,0.15376141587432401
538,480.0,[2333.3234873174847 1189.4223691674747 2913.4975975720095 1694.8407178887442],[2564.806640625 1435.7647705078125 2698.763671875 1549.764404296875],0.29137933254241943,EY61NBG,0.3232802967870905
540,14.0,[925.002339423105 1473.781761014261 1550.8444095352695 2044.2827838943526],[1153.351806640625 1846.2462158203125 1336.766357421875 1937.0650634765625],0.47440287470817566,FM14ZHY,0.2611413419961816
540,480.0,[2333.0728005665646 1192.5276639155768 2910.071815790781 1706.7173533874338],[2555.810546875 1482.123046875 2707.3994140625 1568.808837890625],0.2990933060646057,EY61NBG,0.35742330293094754
541,14.0,[925.5762490777784 1474.2821079729824 1550.8710876874193 2045.9976311416626],[1153.2552490234375 1846.2322998046875 1336.7862548828125 1936.9632568359375],0.47517862915992737,FM14ZHY,0.2611413419961816
541,480.0,[2333.380378071582 1191.7429616505356 2907.812275531525 1709.7014046577528],[2555.83544921875 1482.002197265625 2707.3330078125 1568.577392578125],0.29577797651290894,EY61NBG,0.3580140600187575
542,480.0,[2335.3235383219794 1190.850720265704 2908.7475671027673 1708.9499590397966],[2557.39208984375 1487.330078125 2716.33203125 1572.701171875],0.3455255925655365,EY61NBG,0.2425186675867498
543,14.0,[926.2765630935213 1480.0398470447803 1551.8339880982003 2054.74892998446],[1143.30615234375 1854.23291015625 1327.0382080078125 1948.2392578125],0.6614840030670166,FJ14ZHY,0.4909986305150737
543,480.0,[2335.341352178443 1193.4300039017637 2908.8811150057095 1713.017070606695],[2558.801025390625 1487.5740966796875 2712.03759765625 1570.4417724609375],0.3853974938392639,EY61NBG,0.5799203872459294
544,480.0,[2334.857924585773 1196.0213112029107 2909.3098331853157 1716.8259689037607],[2558.038818359375 1479.9884033203125 2707.04541015625 1565.5111083984375],0.32554924488067627,EY61NBG,0.4798897626733491
546,14.0,[916.7315364064432 1492.9333082351247 1547.305096267264 2073.0023699228177],[1128.425048828125 1864.1004638671875 1322.80322265625 1963.8651123046875],0.6966054439544678,FJ14ZHY,0.5673466192093558
546,480.0,[2337.0537045996575 1201.6642288391167 2916.562792381222 1723.3413460648594],[2567.967041015625 1476.954833984375 2696.5078125 1563.75537109375],0.26743412017822266,EY61MBC,0.35099980469387665
547,14.0,[915.5407659597986 1494.824989236668 1546.7746270567109 2075.2944121349],[1128.313720703125 1863.767333984375 1322.9716796875 1964.010986328125],0.6955113410949707,FJ14ZHY,0.3106182457522593
547,480.0,[2336.178206762849 1203.1516429043145 2917.060688550331 1725.4181196114164],[2568.294921875 1476.892822265625 2697.25244140625 1563.90234375],0.26816698908805847,EY61MBG,0.2252708034255452
548,14.0,[909.9374447077224 1496.6518291715563 1543.9027206607398 2078.364082336858],[1126.622314453125 1871.130615234375 1322.765625 1968.43798828125],0.6829542517662048,FJ14ZHY,0.494168575810448
549,14.0,[899.3215126895376 1500.7671713614995 1540.7583644360516 2081.948534964263],[1121.212890625 1871.996337890625 1318.1064453125 1969.81787109375],0.6871899962425232,FJ14ZHY,0.45740378682027555
550,480.0,[2340.718544937077 1207.3970899616122 2933.731468325084 1730.7758992088327],[2570.75341796875 1453.9998779296875 2706.739990234375 1588.96875],0.35081058740615845,EY61NBG,0.4308442052374235
551,14.0,[895.8357688738424 1512.625738864931 1545.6602326561033 2091.9491040060907],[1111.091064453125 1877.5968017578125 1316.5791015625 1975.5684814453125],0.6731268763542175,FJ14ZHY,0.46438448453007736
552,480.0,[2336.529915157482 1212.0698915098997 2926.4877600313093 1733.6535286948538],[2569.38330078125 1501.632568359375 2714.005859375 1600.380615234375],0.29169490933418274,EY61MBG,0.7018329669831083
