frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
546,480,2337.0537045996575 1201.6642288391167 2916.562792381222 1723.3413460648594,2567.967041015625 1476.954833984375 2696.5078125 1563.75537109375,0.26743412017822266,EY61MBC,0.35099980469387665
547,480,2336.178206762849 1203.1516429043145 2917.060688550331 1725.4181196114164,2568.294921875 1476.892822265625 2697.25244140625 1563.90234375,0.26816698908805847,EY61MBG,0.2252708034255452
548,480,2337.691652820925 1204.5667919234138 2922.6176151419154 1727.2040461438885,2569.1144205729165 1469.2618408203125 2700.4149576822915 1572.2578125,0,0,0
549,480,2339.205098879001 1205.981940942513 2928.1745417334996 1728.9899726763606,2569.9339192708335 1461.630859375 2703.5774739583335 1580.61328125,0,0,0
550,480,2340.718544937077 1207.3970899616122 2933.731468325084 1730.7758992088327,2570.75341796875 1453.9998779296875 2706.739990234375 1588.96875,0.35081058740615845,EY61NBG,0.4308442052374235
551,480,2338.6242300472795 1209.7334907357558 2930.1096141781964 1732.2147139518434,2570.068359375 1477.8162231445312 2710.3729248046875 1594.6746826171875,0,0,0
552,480,2336.529915157482 1212.0698915098997 2926.4877600313093 1733.6535286948538,2569.38330078125 1501.632568359375 2714.005859375 1600.380615234375,0.29169490933418274,EY61MBG,0.7018329669831083
553,480,2336.0235382758615 1213.3538786917338 2923.344324898277 1734.9309440104744,2569.497802734375 1501.5498046875 2714.025390625 1600.201171875,0.2864568829536438,EY61MBG,0.7018329669831083
554,480,2338.213437316918 1214.583092590396 2924.1647101517524 1736.1355782096362,2563.872802734375 1503.189208984375 2724.172119140625 1600.153076171875,0.4409259855747223,EY61NBG,0.4235558495570493
555,480,2339.1126003167956 1217.2030355063494 2922.4915830381296 1738.3396278469513,2567.3427734375 1481.51171875 2723.392578125 1602.176025390625,0.37354037165641785,EY61NBG,0.2510868031625725
556,480,2341.4861133809 1220.9255676225225 2926.0249287262186 1741.5987846149974,2564.36376953125 1486.18212890625 2720.45263671875 1602.963134765625,0.4163750410079956,EY61MBG,0.4157448800277772
557,480,2341.3102873558246 1222.5850599110622 2925.615179866063 1742.892823662075,2562.0849609375 1495.2615966796875 2716.50146484375 1603.3165283203125,0.3779977560043335,EY61MBG,0.9172420088897485
558,480,2344.698842125393 1225.594162981242 2934.4614249875 1744.134086288787,2565.330078125 1514.218505859375 2726.658203125 1607.2833251953125,0.5083616971969604,EY61MBG,0.5138905905112507
559,480,2345.2333980125254 1224.1011712680609 2940.021300210557 1742.004233344331,2565.454833984375 1514.4554443359375 2726.536376953125 1607.2965087890625,0.508155345916748,EY61MBG,0.816500173374702
560,480,2343.91055240318 1228.5421963149706 2940.601077514275 1746.3956983368798,2564.58203125 1508.731201171875 2727.021484375 1609.937255859375,0.4566778838634491,EY61MBG,0.7382039038130122
561,480,2343.833815462432 1230.818886706379 2944.0046300179615 1749.5836828203355,2564.874755859375 1527.5701904296875 2729.34814453125 1617.8543701171875,0.49439188838005066,EY61NBG,0.37231410524851494
562,480,2342.728548088243 1232.9732150473767 2944.1476393715056 1753.1350203850852,2563.1881103515625 1532.9490966796875 2729.6962890625 1619.3704833984375,0,0,0
563,480,2341.623280714053 1235.1275433883743 2944.2906487250493 1756.686357949835,2561.50146484375 1538.3280029296875 2730.04443359375 1620.8865966796875,0.5533982515335083,EY61NBG,0.2915709432488729
564,480,2341.7083357330353 1236.4002193456943 2946.1046018406983 1760.5710923170475,2565.83544921875 1534.916015625 2723.21533203125 1618.3857421875,0.5197567343711853,EY61MBG,0.7745320754641043
565,480,2341.4341629444652 1236.396412606604 2947.13864835999 1762.5342162503666,2565.8115234375 1535.174072265625 2723.21533203125 1618.52587890625,0.5211263298988342,EY61MBG,0.31528228623673227
566,480,2342.1467907885344 1237.6069056320193 2949.117157123046 1764.6029353001331,2564.277099609375 1535.7263793945312 2727.63525390625 1626.6096801757812,0,0,0
567,480,2342.859418632603 1238.8173986574345 2951.095665886103 1766.6716543498994,2562.74267578125 1536.2786865234375 2732.05517578125 1634.6934814453125,0.5249585509300232,EY61MBG,0.3028227487962145
568,480,2343.9876863319723 1241.298399542723 2955.12309794287 1770.0190062129805,2567.565185546875 1534.583740234375 2735.85595703125 1638.212890625,0.538766622543335,EY61NBG,0.6382196325476196
569,480,2344.745929159552 1242.9779534290574 2958.243850374532 1773.505015769853,2572.97900390625 1524.6324462890625 2730.446044921875 1637.67041015625,0.4352579414844513,EY61MBG,0.6412946042956511
570,480,2344.8714594871553 1246.0190524919356 2960.3022839171463 1778.7342758407842,2569.71240234375 1538.1163330078125 2738.943603515625 1647.6317138671875,0.5726670026779175,EY61NBG,0.2842873045207363
571,480,2345.010719576818 1246.8693231725729 2962.4399233948866 1781.3969125953427,2573.52099609375 1548.5938110351562 2737.8905029296875 1647.5335693359375,0,0,0
572,480,2345.1499796664802 1247.7195938532104 2964.577562872627 1784.0595493499013,2577.32958984375 1559.0712890625 2736.83740234375 1647.4354248046875,0.5250096917152405,EY61MBG,0.8024968189756119
573,480,2344.1973252485245 1247.6875294698352 2964.4614237229857 1785.998178047878,2573.32177734375 1553.171142578125 2741.24169921875 1648.77734375,0.569341778755188,EY61MBG,0.46782970157753345
574,480,2344.06878756399 1250.0046098735145 2964.6900655835566 1789.990658832113,2574.329345703125 1534.141845703125 2740.289306640625 1650.18017578125,0.5695225596427917,EY61NBG,0.2024051351167712
575,480,2344.7827274575457 1252.0545204933983 2965.6276742781374 1792.4204568931261,2575.7938232421875 1546.5624389648438 2741.8787841796875 1653.1041870117188,0,0,0
576,480,2345.4966673511017 1254.104431113282 2966.5652829727187 1794.8502549541392,2577.25830078125 1558.9830322265625 2743.46826171875 1656.0281982421875,0.37189215421676636,EY61MBG,0.48679950008852235
577,480,2346.0931018578135 1255.140159351952 2967.2645602898633 1795.873516655826,2577.7236328125 1558.8797607421875 2743.691162109375 1656.0208740234375,0.3742203414440155,EY61MBG,0.4728210478974971
578,480,2346.199720964736 1259.4494291914502 2966.0086057024246 1800.009558957519,2572.439697265625 1568.4609375 2737.75537109375 1656.98876953125,0.4506301283836365,EY61MBG,0.6568064585794392
579,480,2345.7722413341667 1262.8617533600645 2963.7527681808283 1803.0572234556685,2577.016845703125 1514.5770263671875 2729.940673828125 1658.0906982421875,0.40737488865852356,EY61NBG,0.386445503977042
580,480,2345.544600939107 1265.7078339690404 2963.0344640292324 1807.6816348823947,2576.125 1566.85986328125 2740.04052734375 1661.795654296875,0.4838077425956726,EY61MBG,0.5105295115716485
581,480,2345.990271919357 1270.4386214575381 2963.783409254308 1813.154606521541,2588.01220703125 1581.3848876953125 2738.408447265625 1666.2681884765625,0.5522029399871826,EY61NBG,0.7369944407249207
582,480,2346.2589682416137 1272.0959530232628 2964.821844609393 1814.820988771375,2586.4637451171875 1580.1685180664062 2740.4736938476562 1669.4478149414062,0,0,0
583,480,2346.527664563871 1273.7532845889873 2965.8602799644777 1816.4873710212091,2584.915283203125 1578.9521484375 2742.5389404296875 1672.62744140625,0,0,0
584,480,2346.7963608861282 1275.410616154712 2966.8987153195626 1818.1537532710431,2583.3668212890625 1577.7357788085938 2744.6041870117188 1675.8070678710938,0,0,0
585,480,2347.065057208385 1277.0679477204367 2967.9371506746475 1819.820135520877,2581.818359375 1576.5194091796875 2746.66943359375 1678.9866943359375,0.5655339956283569,EY61NBG,0.4535300551994881
586,480,2346.7613708414756 1277.5638097302306 2967.1481067022214 1821.916073396824,2592.57470703125 1581.3369140625 2754.000732421875 1679.779541015625,0.5971764326095581,ET61NBG,0.5413599433133893
587,480,2349.57220437348 1278.6266704476934 2970.0681748347884 1825.7024257264143,2587.99755859375 1573.8658447265625 2753.77392578125 1689.8148193359375,0.6002506017684937,EY61NBG,0.6751819605494045
588,480,2350.1597176460004 1280.0344115189082 2971.999830583669 1828.9012581206737,2588.2279459635415 1583.8134765625 2756.7428385416665 1692.0670166015625,0,0,0
589,480,2350.7472309185205 1281.442152590123 2973.9314863325494 1832.1000905149328,2588.4583333333335 1593.7611083984375 2759.7117513020835 1694.3192138671875,0,0,0
590,480,2351.334744191041 1282.8498936613378 2975.86314208143 1835.2989229091922,2588.688720703125 1603.708740234375 2762.6806640625 1696.5714111328125,0.5831620693206787,EY61NBG,0.18725218701718988
591,480,2351.9170522427667 1285.3038298840174 2977.2943508916405 1838.5389205297565,2586.6053059895835 1606.8357747395833 2762.0218098958335 1699.6082356770833,0,0,0
592,480,2352.499360294492 1287.7577661066973 2978.7255597018516 1841.7789181503206,2584.5218912760415 1609.9628092447917 2761.3629557291665 1702.6450602213542,0,0,0
593,480,2353.0816683462176 1290.211702329377 2980.156768512062 1845.0189157708849,2582.4384765625 1613.08984375 2760.7041015625 1705.681884765625,0.5767421722412109,ET61NBG,0.16265193530125227
594,480,2353.656810811578 1295.7767960860176 2979.5645133295693 1848.675121603295,2594.869140625 1622.668701171875 2764.724609375 1702.871826171875,0.49108627438545227,EY61NBG,0.34196106482811206
595,480,2354.004135950629 1298.67207724132 2978.8014512957257 1850.1925614994097,2594.03759765625 1622.5572509765625 2764.571044921875 1703.1317138671875,0.49712613224983215,EY61NBG,0.3294068680833181
596,480,2352.612778725463 1302.080295168406 2975.7074253486658 1852.631751689293,2593.947265625 1626.5518798828125 2765.30322265625 1707.9609375,0.5079732537269592,EY61MBG,0.3725462589128732
597,480,2355.083537344524 1305.8727797435859 2978.2179765681435 1855.2584101451723,2591.433349609375 1630.2445678710938 2767.8740234375 1712.5940551757812,0,0,0
598,480,2357.5542959635845 1309.6652643187656 2980.7285277876213 1857.8850686010517,2588.91943359375 1633.937255859375 2770.44482421875 1717.2271728515625,0.6197061538696289,EY61MBG,0.6610269270885033
599,480,2358.565480638062 1312.4881552005616 2982.267928809771 1862.1013742441385,2598.845458984375 1620.279052734375 2769.974365234375 1718.581787109375,0.6144574880599976,EY61NBG,0.18503305184249177
600,480,2360.568207598465 1315.3524247871342 2985.4382670687464 1866.6950994037288,2600.79443359375 1614.4552001953125 2773.56494140625 1725.1915283203125,0.5671623349189758,EY61NBG,0.4835187860848387
601,480,2361.537287623538 1316.0905944369126 2987.901463726772 1868.6494303650704,2600.93408203125 1614.328857421875 2773.43994140625 1725.25341796875,0.5657889246940613,EY61NBG,0.4835187860848387
602,480,2362.3305008551442 1319.4699836865645 2989.6770520968084 1874.7571033357092,2600.94140625 1620.9862060546875 2771.010498046875 1730.5704345703125,0.532934308052063,EY61NBG,0.8250230817521327
603,480,2362.5349279742277 1321.5761061147198 2990.0176657921447 1878.548039902867,2599.4468994140625 1627.2317504882812 2771.5916748046875 1736.8298950195312,0,0,0
604,480,2362.7393550933116 1323.682228542875 2990.3582794874815 1882.3389764700248,2597.952392578125 1633.477294921875 2772.1728515625 1743.08935546875,0.5675913691520691,EY61MBG,0.5558840673171671
605,480,2365.181921423746 1325.2765600761718 2995.94217891782 1886.873465616186,2610.62890625 1642.1004638671875 2780.95166015625 1742.7469482421875,0.5475715398788452,EY61NBG,0.9482888281687714
606,480,2365.3696293889207 1325.8370225213694 2996.3329948804558 1890.910953370414,2600.31298828125 1666.469970703125 2777.52392578125 1744.111083984375,0.4975395202636719,EY61NBG,0.3932806389027145
607,480,2365.071245255254 1325.5163573915459 2995.8021067469404 1893.1515072046961,2600.2646484375 1666.134033203125 2777.606689453125 1744.11279296875,0.497969388961792,EY61NBG,0.40911507131033586
608,480,2366.584587150741 1326.473019867366 2997.601245577237 1896.1874144512813,2597.12158203125 1669.62158203125 2778.91357421875 1747.324951171875,0.5885376930236816,EY61NBG,0.6751488418458125
609,480,2367.468915308378 1328.4322898323805 3001.8521432917423 1902.0736075984066,2609.2607421875 1658.3045654296875 2780.873291015625 1750.8599853515625,0.5905311107635498,EY61NBG,0.6094549901113039
610,480,2366.0096767070286 1331.2120910249498 3001.2385293832244 1907.5848472431483,2602.22119140625 1666.897705078125 2781.916015625 1753.47802734375,0.5984774231910706,EY61NBG,0.40110401758898034
611,480,2366.9887463996806 1333.1699305587667 3003.914450161385 1912.261419314295,2606.49169921875 1647.977783203125 2779.736572265625 1765.946044921875,0.2977316081523895,EY61NBG,0.3482532364847071
612,480,2366.474225563119 1334.4518844887568 3003.44921213845 1916.1557621390518,2601.28271484375 1681.8284912109375 2781.101806640625 1763.4986572265625,0.5929005146026611,EY61NBG,0.5357850603196125
613,480,2366.357415863624 1335.295831866397 3003.273165346858 1918.3041565042747,2602.1083984375 1681.797607421875 2781.248046875 1763.607666015625,0.5971096754074097,EY61NBG,0.5861327773058567
614,480,2366.085779140268 1339.0979516558825 3001.8916403510198 1922.546423046994,2597.9111328125 1685.2752685546875 2780.93603515625 1762.7332763671875,0.5835350155830383,EY61NBG,0.5637991347610926
615,480,2366.0412168644693 1344.1397024380972 3000.8380479454795 1928.0433579042565,2605.051025390625 1685.049072265625 2777.080078125 1769.802001953125,0.6499746441841125,EY61NBG,0.2502319473544218
616,480,2367.6547509798147 1349.108483070727 3005.4929896997282 1933.7666686795912,2600.208984375 1681.216552734375 2788.393798828125 1782.605712890625,0.6697161793708801,EY61NBG,0.2938502621962846
617,480,2370.4444948359173 1351.7385649441333 3012.1096798924837 1937.103218468555,2608.223876953125 1689.42041015625 2788.3370361328125 1784.6231689453125,0,0,0
618,480,2373.23423869202 1354.3686468175395 3018.726370085239 1940.4397682575188,2616.23876953125 1697.624267578125 2788.2802734375 1786.640625,0.6101940274238586,EY61NBG,0.6131076240991568
619,480,2372.6218840679344 1355.2763578604784 3019.8617580472096 1941.5379802132277,2616.6376953125 1697.3214111328125 2787.935791015625 1786.4798583984375,0.6058807969093323,EY61NBG,0.5962744895849933
620,480,2373.362230528503 1359.5355865268984 3022.223512245641 1944.8127373649495,2609.308837890625 1697.6982421875 2789.69482421875 1793.29541015625,0.5933548212051392,EY61NBG,0.6933759961979491
621,480,2374.2721793493665 1362.6150399857784 3024.456249950982 1948.95705509038,2615.51513671875 1691.4541015625 2791.4267578125 1792.23681640625,0.6298215389251709,EY61NBG,0.25505985255628566
622,480,2374.633145080875 1365.3961492182543 3025.1115107918367 1953.103892523758,2611.92626953125 1704.0648803710938 2792.520263671875 1797.6445922851562,0,0,0
623,480,2374.9941108123835 1368.1772584507303 3025.766771632692 1957.2507299571362,2608.33740234375 1716.6756591796875 2793.61376953125 1803.0523681640625,0.597632646560669,EY61NBG,0.5593308537591501
624,480,2377.1743418707133 1371.5994749980457 3031.133904268849 1960.9877676182475,2626.4599609375 1660.2615966796875 2775.341796875 1798.2681884765625,0.25871938467025757,EY61NBG,0.6968730456945713
625,480,2377.398352148475 1372.9763473614048 3033.721779359251 1962.4852215467508,2626.21728515625 1660.812744140625 2775.405029296875 1798.333740234375,0.27034372091293335,EY61NBG,0.7172015057978535
626,480,2376.5672374912574 1377.8675491336098 3035.074370667707 1968.156450807663,2621.2275390625 1693.419921875 2788.3243408203125 1806.982421875,0,0,0
627,480,2375.7361228340396 1382.7587509058148 3036.4269619761635 1973.8276800685753,2616.23779296875 1726.027099609375 2801.24365234375 1815.631103515625,0.62917560338974,EY61NBG,0.32898491591141127
628,480,2375.367709036637 1387.221002972361 3035.5546487492197 1978.1583254481388,2619.06201171875 1731.767822265625 2804.6201171875 1814.663330078125,0.6080632209777832,EY61MBG,0.16854145060322828
629,480,2376.433970434812 1389.789710994268 3037.139456433263 1982.3994753012691,2622.651123046875 1734.6273193359375 2804.293212890625 1819.0118408203125,0.6188998818397522,EY61NBG,0.47346433154025247
630,480,2378.2177026959052 1392.0903519621497 3040.806037030054 1986.8000835108387,2619.52880859375 1733.2130126953125 2805.7811279296875 1824.157470703125,0,0,0
631,480,2380.0014349569983 1394.3909929300314 3044.472617626845 1991.2006917204083,2616.406494140625 1731.7987060546875 2807.26904296875 1829.3031005859375,0.6739168167114258,EY61NBG,0.31568572723711563
632,480,2377.406113389289 1397.15040342161 3043.43878675215 1994.4672900405367,2622.820068359375 1717.6578369140625 2806.93310546875 1830.4046630859375,0.6110721826553345,EY61MBG,0.6034590443815919
633,480,2377.7267404076065 1401.0394466742111 3047.057060985966 1998.3854469100922,2623.27880859375 1736.7169189453125 2810.68603515625 1842.5775146484375,0.6106935739517212,EY61MBG,0.6633946765419727
634,480,2378.92058031135 1403.424820718702 3052.679031874284 1999.9618419675721,2617.88134765625 1742.259521484375 2811.115478515625 1844.915771484375,0.6300451755523682,EY61NBG,0.45620071077809143
635,480,2379.4785999890196 1406.1137695895782 3054.950744824018 2002.7622912549782,2620.97216796875 1749.147216796875 2813.238037109375 1844.31005859375,0.5946404337882996,EY61NBG,0.6663134110368327
636,480,2380.1576391002836 1410.443153639495 3056.259644001224 2006.028145862982,2623.43798828125 1764.265869140625 2816.779541015625 1844.197998046875,0.5050573945045471,EY61NBG,0.7494666246205444
637,480,2380.4264826117023 1412.2708698542597 3056.8568244619446 2007.0969778995227,2623.7548828125 1764.314208984375 2817.012451171875 1844.184814453125,0.49676281213760376,EY61NBG,0.8375191640574798
638,480,2382.664761004895 1414.6859183554052 3060.3419843704605 2009.4214430222391,2620.824951171875 1767.7548828125 2819.89501953125 1854.991943359375,0.6292474865913391,EY61NBG,0.46208467966432526
639,480,2383.341188211085 1418.9363116133352 3061.8887575277795 2013.9511179004605,2630.115966796875 1766.290283203125 2818.237060546875 1851.686279296875,0.5954273343086243,EY61NBG,0.5387502547173746
640,480,2383.7151735596494 1422.864722711222 3063.063507034361 2020.7077137363744,2628.276611328125 1780.449951171875 2816.305419921875 1861.508544921875,0.6178121566772461,EY61NBG,0.6452361178902762
641,480,2384.380913459462 1427.0104598648759 3063.779353559691 2028.3872105904675,2631.6123046875 1764.1572265625 2822.343017578125 1862.326416015625,0.6265413761138916,EY61NBG,0.6785987670474584
642,480,2385.340732359625 1427.4744217443836 3065.233273080603 2031.4086246613524,2630.94384765625 1775.578125 2819.44384765625 1861.557861328125,0.620543897151947,EY61NBG,0.4967739287666567
643,480,2385.769842655107 1427.5689603977512 3065.551374976822 2033.5344426963657,2631.6756591796875 1779.06591796875 2823.0220947265625 1869.5073852539062,0,0,0
644,480,2386.198952950589 1427.663499051119 3065.869476873041 2035.6602607313787,2632.407470703125 1782.5537109375 2826.600341796875 1877.4569091796875,0.6721394062042236,EY61NBG,0.5833455859175908
645,480,2388.0362234490303 1429.9281867351895 3067.4633626329755 2039.450289164325,2633.4962565104165 1784.4720458984375 2828.1024576822915 1882.0323486328125,0,0,0
646,480,2389.8734939474716 1432.19287441926 3069.0572483929104 2043.2403175972715,2634.5850423177085 1786.390380859375 2829.6045735677085 1886.6077880859375,0,0,0
647,480,2391.710764445913 1434.4575621033305 3070.651134152845 2047.030346030218,2635.673828125 1788.3087158203125 2831.106689453125 1891.1832275390625,0.6412150859832764,EY61NBG,0.39348608330893425
648,480,2392.446470095828 1437.7399763876292 3070.7390534991528 2051.213365915685,2642.9873046875 1791.3197021484375 2831.32080078125 1890.255615234375,0.6128759384155273,EY61MBG,0.4134477182777823
649,480,2392.4191901640584 1440.1156844019006 3069.371378347654 2054.487312607145,2646.962890625 1799.5153198242188 2831.48486328125 1891.730712890625,0,0,0
650,480,2392.391910232289 1442.491392416172 3068.0037031961556 2057.761259298605,2650.9384765625 1807.7109375 2831.64892578125 1893.205810546875,0.589167058467865,EY61NBG,0.24987822900087744
651,480,2392.323740489749 1448.127372567743 3066.8473088733745 2064.665066937979,2642.459228515625 1810.412353515625 2832.79931640625 1902.373046875,0.6401427984237671,EY61NBG,0.5134243923416757
652,480,2392.715044639147 1451.8578189553232 3069.1184579566116 2070.5687803194487,2644.6669921875 1810.7874755859375 2828.08447265625 1904.9805908203125,0.6462902426719666,EY61MBG,0.6131383009913033
653,480,2393.5027904420626 1455.124528899313 3071.7240710386095 2074.020644984721,2644.1976318359375 1815.6890258789062 2827.9000244140625 1907.4151611328125,0,0,0
654,480,2394.2905362449783 1458.3912388433027 3074.329684120607 2077.4725096499933,2643.728271484375 1820.590576171875 2827.715576171875 1909.8497314453125,0,0,0
655,480,2395.078282047894 1461.6579487872925 3076.9352972026045 2080.924374315265,2643.2589111328125 1825.4921264648438 2827.5311279296875 1912.2843017578125,0,0,0
656,480,2395.8660278508096 1464.9246587312823 3079.5409102846024 2084.3762389805374,2642.78955078125 1830.3936767578125 2827.3466796875 1914.7188720703125,0.6464301347732544,EY61MBG,0.48154797597656196
657,480,2397.4862604277496 1469.4857417283367 3083.7294109399454 2088.8977030040314,2644.560546875 1828.969970703125 2839.906494140625 1928.007080078125,0.6797810196876526,EY61NBC,0.3604480383622401
658,480,2398.6655816082257 1472.7878798015417 3088.295250557646 2092.812497789786,2645.72216796875 1832.6335042317708 2841.8634440104165 1931.8469645182292,0,0,0
659,480,2399.844902788702 1476.0900178747468 3092.8610901753464 2096.72729257554,2646.8837890625 1836.2970377604167 2843.8203938802085 1935.6868489583333,0,0,0
660,480,2401.024223969178 1479.3921559479518 3097.426929793047 2100.6420873612947,2648.04541015625 1839.9605712890625 2845.77734375 1939.5267333984375,0.583091139793396,EV61NBC,0.21941631807358355
661,480,2400.5937636121103 1480.5357114397793 3098.5357480574353 2102.265417234728,2648.693359375 1840.08251953125 2846.19677734375 1939.31396484375,0.5870745778083801,EY61NBC,0.3215833946722717
662,480,2400.382369866531 1484.400940749929 3099.348974914231 2107.0663324019993,2652.75341796875 1848.91259765625 2849.429931640625 1939.8515625,0.6123898029327393,EV61NBC,0.2729493147344025
663,480,2400.9635248629697 1489.4633224389765 3101.1163310235834 2112.583066328396,2653.25830078125 1856.3089599609375 2851.5174153645835 1946.6292724609375,0,0,0
664,480,2401.5446798594085 1494.5257041280238 3102.8836871329354 2118.0998002547926,2653.76318359375 1863.705322265625 2853.6048990885415 1953.406982421875,0,0,0
665,480,2402.125834855847 1499.5880858170713 3104.651043242288 2123.6165341811893,2654.26806640625 1871.1016845703125 2855.6923828125 1960.1846923828125,0.6797845363616943,EY61NBG,0.355100794151676
666,480,2405.566457391224 1505.1015752647713 3112.9332935390507 2128.0016762451646,2650.5107421875 1873.331298828125 2857.700927734375 1961.070068359375,0.6666214466094971,EY61MBG,0.4337469730994234
667,480,2406.2886964940985 1506.9389884755346 3117.6192932350855 2129.054845642261,2650.58154296875 1873.20703125 2857.52001953125 1960.991455078125,0.6652047634124756,EY61MBG,0.40235470884858887
668,480,2405.640509928639 1510.6226884473238 3120.4559531476293 2131.9680565301987,2655.569091796875 1876.062744140625 2858.9873046875 1968.3050537109375,0.6830084919929504,EY61MBG,0.4160736600107309
669,480,2405.2609421696156 1514.0570287358041 3120.699534157245 2135.270781479149,2655.073486328125 1880.590576171875 2863.36865234375 1977.5057373046875,0.6943976283073425,EY61NBG,0.31204710239596645
670,480,2405.3486050225188 1517.7726077312172 3123.577979144328 2139.122526616093,2658.58447265625 1880.039794921875 2865.163330078125 1979.3843994140625,0.6560936570167542,EY61NBG,0.8345321443910361
671,480,2406.0433334474346 1519.0951011168363 3124.5201931308247 2140.95398562797,2662.5882568359375 1889.3516235351562 2866.012939453125 1981.29638671875,0,0,0
672,480,2406.7380618723505 1520.4175945024554 3125.4624071173216 2142.785444639846,2666.592041015625 1898.6634521484375 2866.862548828125 1983.2083740234375,0.5655199289321899,EY61NBG,0.27414386074330716
673,480,2407.5826040968723 1520.3884867250615 3126.071838113414 2143.0079306122107,2666.294921875 1898.3111572265625 2866.6748046875 1983.2882080078125,0.5657919645309448,EY61NBG,0.19500362996748494
674,480,2408.6520298222968 1521.6461316196342 3126.951592138066 2144.047637110044,2664.9072265625 1905.9598388671875 2864.951171875 1988.574462890625,0.6356311440467834,EY61NBG,0.5329944081059704
675,480,2406.9169251700055 1523.9136130096822 3122.951223201719 2146.0950086341168,2669.91357421875 1907.4906005859375 2865.1962890625 1993.9237060546875,0.6746165752410889,EY61NBG,0.7339653992762664
676,480,2407.8682014387555 1525.7621018577286 3120.6101721435284 2146.778785321284,2669.102783203125 1909.485107421875 2866.357177734375 1999.268310546875,0.6540206074714661,EY61NBG,0.4530630843502051
677,480,2411.2123899784856 1527.8346911533015 3124.324421007648 2146.9692787399135,2668.6455078125 1920.250732421875 2873.283935546875 2008.21826171875,0.6789833307266235,EY61MBG,0.8772327507665448
678,480,2413.582952545122 1529.6557584978532 3128.4707200752778 2146.0876367028623,2670.0673828125 1923.5115966796875 2876.7802734375 2007.0208740234375,0.6769484877586365,EY61MBG,0.7808059674855392
679,480,2414.5304817501474 1530.6658604228112 3131.1963719241658 2145.0164238437856,2669.734375 1923.611572265625 2877.3203125 2006.80517578125,0.6763078570365906,EY61MBG,0.2945291754492166
680,480,2418.5989154232757 1532.2944364980622 3141.8460477470626 2144.7443930553645,2672.661376953125 1924.3948974609375 2870.997314453125 2012.6986083984375,0.6844854950904846,EY61NBG,0.7590144629177051
681,480,2417.1196237261074 1536.4670879818939 3138.075880913939 2144.7618996677807,2677.42919921875 1928.36328125 2877.2744140625 2019.535888671875,0.6979758739471436,EY61NBG,0.6470229289029308
682,480,2418.2766796381925 1541.6482059699742 3138.6688911746346 2145.1941330207437,2679.252685546875 1924.0858154296875 2878.364501953125 2024.687255859375,0.6875699758529663,EY61NBG,0.602211108166178
683,480,2422.0843421399204 1546.2289454351492 3144.8386048722186 2145.139818724363,2681.55615234375 1940.4927978515625 2882.16748046875 2036.6451416015625,0.6594468951225281,EY61NBG,0.5386555762800089
684,480,2421.508252918236 1552.2829518663675 3144.0110644227693 2145.294568089232,2682.423828125 1946.0877685546875 2888.400390625 2036.3470458984375,0.6425847411155701,EY61NBG,0.45090285967143856
685,480,2422.8684423782856 1555.5936226791582 3146.8219800488146 2144.2541267205124,2682.3505859375 1952.778076171875 2890.2574462890625 2040.4537353515625,0,0,0
686,480,2424.2286318383353 1558.9042934919487 3149.63289567486 2143.213685351793,2682.27734375 1959.4683837890625 2892.114501953125 2044.5604248046875,0.6983996033668518,EY61NBG,0.6658046090666506
687,480,2425.789307758967 1562.387388512161 3155.14348966494 2143.191310307278,2682.73583984375 1959.9869384765625 2890.83642578125 2048.12060546875,0.7029231190681458,EY61MBG,0.6547285013634884
688,480,2424.167966815848 1565.5029403845076 3156.1118703765737 2142.1166598868735,2680.89306640625 1965.498046875 2884.588623046875 2051.2236328125,0.6973849534988403,EP61NBG,0.33934766697014995
689,480,2424.460748278665 1570.9441995282373 3157.679509025862 2144.0183921792973,2686.997314453125 1973.3896484375 2885.06201171875 2056.13623046875,0.6927369832992554,EY61NBG,0.8054708379708051
690,480,2427.6189844897845 1573.6357787412446 3163.8408466530427 2144.6959807458343,2689.441162109375 1970.480712890625 2885.9287109375 2062.58935546875,0.7135033011436462,EY61NBG,0.2181650057546425
691,480,2428.1270124367843 1575.0532773599368 3166.581291625928 2144.6205238063035,2689.54541015625 1970.6865234375 2885.549560546875 2062.751953125,0.7145206332206726,EY61NBG,0.2181650057546425
692,480,2430.018539073413 1577.741311105414 3169.9822233887326 2145.402234267619,2693.933349609375 1973.765380859375 2897.8046875 2072.944580078125,0.7096772789955139,EY61NBG,0.5399882821302213
693,480,2430.8180970725753 1583.516914817709 3170.92583238489 2147.1045737253835,2691.52099609375 1971.5943603515625 2900.43408203125 2083.88720703125,0.691177487373352,EY61NBG,0.5404196605613765
694,480,2429.496833877522 1587.9738203678708 3168.1876197300157 2148.350662075446,2690.392822265625 1986.407958984375 2907.154541015625 2087.90185546875,0.6851260662078857,EY61NBG,0.4690554762328648
695,480,2430.6463827776292 1591.8175268770608 3168.5035222155007 2148.1049788783444,2684.459716796875 1997.58740234375 2907.995849609375 2089.4189453125,0.6525667309761047,EY61MBG,0.25290866691113556
696,480,2430.4010329596445 1598.2635205899571 3167.672918875323 2150.283618498113,2689.576171875 1999.793701171875 2906.8798828125 2096.679931640625,0.7218785881996155,EY61NBG,0.6522399101920794
